dataset,perturbation,log_effect,y,score,n_pos,n_neg
Replogle,PSMA3,0.6325705684069411,1,0.5756725451714836,819,1013
Replogle,PSMA4,0.5987881625443624,1,0.5577051836927546,819,1013
Replogle,PSMB1,0.3610222103478838,1,0.4296702148928736,819,1013
Replogle,PSMB2,0.5620194623068491,1,0.5379779968778005,819,1013
Replogle,PSMB4,0.07334274400041604,0,0.2877431251003124,819,1013
Replogle,PSMB5,0.5503937234244941,1,0.5317127156470413,819,1013
Replogle,PSMB6,0.5698937224457783,1,0.5422148694188248,819,1013
Replogle,PSMB7,0.36366741311647255,1,0.43107494979241984,819,1013
Replogle,PSMC1,0.7184999086217353,1,0.6203830528716108,819,1013
Replogle,PSMC2,0.6359150784860784,1,0.5774413074397181,819,1013
Replogle,PSMC4,0.767432029772615,1,0.6450089411853662,819,1013
Replogle,PSMC6,0.537123630078495,1,0.5245491411484321,819,1013
Replogle,PSMD1,0.24214603466882517,1,0.36802304699707705,819,1013
Replogle,PSMD11,0.5538149276146249,1,0.5335575806784592,819,1013
Replogle,PSMD12,0.6056095813483658,1,0.5613469613469025,819,1013
Replogle,PSMD13,0.6094134042964202,1,0.5633748827413256,819,1013
Replogle,PSMD2,0.8546533526833333,1,0.6869957074547456,819,1013
Replogle,PSMD3,0.41097282491982257,0,0.4563629625256213,819,1013
Replogle,PSMD4,0.5465258937534316,1,0.529625968357322,819,1013
Replogle,PSMD6,0.7119055825724793,1,0.617013158839977,819,1013
Replogle,PSMD7,0.6994378533897972,1,0.6106111827148996,819,1013
Replogle,PSMD9,-0.05823765212068387,0,0.2330084561972561,819,1013
Replogle,PSME1,0.207236131397356,1,0.3506167115053019,819,1013
Replogle,PSME2,-0.20910642905108526,0,0.17972463162980717,819,1013
Replogle,PSMG1,-0.04801917050932473,0,0.23698774353892973,819,1013
Replogle,PSMG2,-0.24158170889352046,0,0.16958624375109477,819,1013
Replogle,PSMG3,-0.14861695569297526,0,0.19985810547546337,819,1013
Replogle,PSMG4,0.4468291476510084,1,0.4756889146606916,819,1013
Replogle,PSTK,-0.40151614167358424,0,0.12619666817218853,819,1013
Replogle,PTBP1,0.3233978281089533,1,0.4098225375578031,819,1013
Replogle,PTCD1,0.19212576292327427,1,0.34320101312580453,819,1013
Replogle,PTCD3,0.11429603879204815,0,0.3062612189876742,819,1013
Replogle,PTK2,-0.09077801517825625,0,0.22064866977758482,819,1013
Replogle,PTMA,0.08671870122121147,0,0.29371781506153183,819,1013
Replogle,PTPMT1,-0.11417617615369179,0,0.21205618360533543,819,1013
Replogle,PTPN23,-0.21913776096849863,0,0.1765433867086842,819,1013
Replogle,PUF60,0.28192625248221914,0,0.3882830431238897,819,1013
Replogle,PWP1,0.23515529512533717,0,0.3645080559144047,819,1013
Replogle,PWP2,0.50198032569861,1,0.5055367394396098,819,1013
Replogle,PXN,-0.15709679143584312,0,0.19693680334881486,819,1013
Replogle,PYROXD1,-0.08777371276410563,0,0.2217698287844207,819,1013
Replogle,QARS,0.7511323083068216,1,0.636883488831687,819,1013
Replogle,QRSL1,-0.020111471044018794,0,0.24809247647631594,819,1013
Replogle,RAB4A,-0.19827860699089087,0,0.18320851305454602,819,1013
Replogle,RAB6A,-0.07249486529255227,0,0.22753456092153418,819,1013
Replogle,RABGGTA,0.17906830726545006,0,0.33685371156856325,819,1013
Replogle,RABGGTB,-0.14905981373929808,0,0.19970473968745758,819,1013
Replogle,RAC1,-0.1154513711222745,0,0.2115949961934535,819,1013
Replogle,RAC3,-0.017909989286323383,0,0.24898314184545356,819,1013
Replogle,RACGAP1,0.2516040444046511,0,0.3728009454846285,819,1013
Replogle,RAD17,-0.13576572927244843,0,0.20434710222002994,819,1013
Replogle,RAD21,0.49801814608862066,1,0.5033911870684483,819,1013
Replogle,RAD51,0.4399122279803319,1,0.47195332857970174,819,1013
Replogle,RAD51C,0.42962439950511105,1,0.46640316239368707,819,1013
Replogle,RAD51D,-0.11453197600240686,0,0.21192743106823206,819,1013
Replogle,RAE1,0.5464129471703058,1,0.5295650161990344,819,1013
Replogle,RAN,0.22021594490650806,0,0.35704509307924154,819,1013
Replogle,RANBP2,-0.12438123471816394,0,0.20838599253236914,819,1013
Replogle,RANGAP1,0.5124522883128289,1,0.5112062022132339,819,1013
Replogle,RARS,0.646919673017207,1,0.5832469146111943,819,1013
Replogle,RARS2,0.26124375956303686,1,0.3776963218929791,819,1013
Replogle,RBBP4,0.24713814132455245,0,0.37054174661153616,819,1013
Replogle,RBBP6,0.3834936755390517,1,0.441637516884701,819,1013
Replogle,RBBP8,0.3129753634978234,1,0.4043731535961246,819,1013
Replogle,RBM10,0.006016433268247705,0,0.25880031480194354,819,1013
Replogle,RBM14,0.5185449642793951,1,0.5145035107647457,819,1013
Replogle,RBM17,0.2535192982270194,0,0.3737715394834696,819,1013
Replogle,RBM25,0.7063828268967469,1,0.6141821739882354,819,1013
Replogle,RBM28,0.5393202608151288,1,0.5257357226184609,819,1013
Replogle,RBM39,0.3411992922274018,0,0.4191807578624232,819,1013
Replogle,RBM4,0.0709868594713419,1,0.28669834541264944,819,1013
Replogle,RBM42,0.2912087077985635,0,0.39306960931134666,819,1013
Replogle,RBM48,0.3639287157886464,0,0.4312137751699735,819,1013
Replogle,RBMX,0.3879625146939064,1,0.4440259835873108,819,1013
Replogle,RBMX2,0.621645871260863,1,0.5698816670752986,819,1013
Replogle,RBMXL1,0.04666939083746481,0,0.2760479632320473,819,1013
Replogle,RBX1,0.5382832397326919,1,0.5251755773783078,819,1013
Replogle,RCC1,0.12281849169901614,1,0.3101975949374212,819,1013
Replogle,RCL1,0.5688181336474079,1,0.5416364776079571,819,1013
Replogle,REV3L,-0.2756853266242149,0,0.15943499432928426,819,1013
Replogle,REXO2,0.29916775864444184,0,0.3971902095849372,819,1013
Replogle,RFC1,0.4823845690537563,1,0.49492501685340745,819,1013
Replogle,RFC2,0.4594499177350272,1,0.4825116707211581,819,1013
Replogle,RFC3,0.4469415633122846,1,0.47574965003276926,819,1013
Replogle,RFC4,0.39134383556133495,1,0.44583492979448597,819,1013
Replogle,RFC5,0.2737283142798951,1,0.38407353182784737,819,1013
Replogle,RFT1,0.03253430271687533,0,0.26997093193400684,819,1013
Replogle,RGP1,-0.15768182719793752,0,0.19673645192580358,819,1013
Replogle,RGPD6,-0.2425410507775863,0,0.16929378774884105,819,1013
Replogle,RHOQ,-0.3050557968957624,0,0.15109216979125797,819,1013
Replogle,RHPN1,-0.3444296007846174,0,0.14047475102690757,819,1013
Replogle,RINT1,0.17670811482658305,1,0.33571258113720065,819,1013
Replogle,RIOK1,0.5403348196509474,1,0.526283672248286,819,1013
Replogle,RIOK2,0.5728858334359248,1,0.5438232569873906,819,1013
Replogle,RMI1,0.03564542424150677,0,0.2713012224956993,819,1013
Replogle,RNASEH2C,0.16565050852527655,0,0.33039200521454726,819,1013
Replogle,RNF103,-0.11349321641096988,0,0.21230348496352655,819,1013
Replogle,RNF113A,0.608129829724105,1,0.5626908076240906,819,1013
Replogle,RNF123,-0.10678791459582263,0,0.21474267471504382,819,1013
Replogle,RNF14,-0.21909334493995458,0,0.17655737438750543,819,1013
Replogle,RNF168,0.028973445650591123,0,0.2684533928561115,819,1013
Replogle,RNF20,0.6194312439921056,1,0.5687053665064113,819,1013
Replogle,RNF40,0.2769138988202087,1,0.38570725494418906,819,1013
Replogle,RNF8,-0.16129784786728119,0,0.19550152464228068,819,1013
Replogle,RNGTT,0.199248141594648,1,0.34668719151970306,819,1013
Replogle,RNMT,0.47131060600553265,1,0.4889295241273036,819,1013
Replogle,RNPC3,0.4098407185234036,1,0.45575460313217236,819,1013
Replogle,RNPS1,0.2710927055545016,1,0.38272383602965243,819,1013
Replogle,ROMO1,0.6274107161241627,1,0.5729399385312948,819,1013
Replogle,RPA1,0.2534303721233415,1,0.37372645179503267,819,1013
Replogle,RPA2,0.5763942153362809,1,0.5457079963790927,819,1013
Replogle,RPA3,0.4735320954465315,1,0.4901320483831394,819,1013
Replogle,RPAIN,-0.02994655313378882,0,0.24413958081200882,819,1013
Replogle,RPAP1,0.603395567115555,1,0.5601656615522306,819,1013
Replogle,RPAP2,0.6701297994020433,1,0.5954144882741705,819,1013
Replogle,RPE,-0.17026507747753672,0,0.19246442453561688,819,1013
Replogle,RPF1,0.44811670582953,1,0.4763845927691107,819,1013
Replogle,RPF2,0.44529928536183977,1,0.4748624405352148,819,1013
Replogle,RPL10,0.6181013474336086,1,0.5679986175961812,819,1013
Replogle,RPL10A,0.5882551395066044,1,0.55206980476172,819,1013
Replogle,RPL11,0.6125137404159089,1,0.5650261933633706,819,1013
Replogle,RPL12,0.6293541038190654,1,0.5739696694790171,819,1013
Replogle,RPL13,0.6097855981683341,1,0.5635731967702723,819,1013
Replogle,RPL13A,0.12991272381076563,0,0.31349542894915183,819,1013
Replogle,RPL14,0.7599453256371301,1,0.6412868495731314,819,1013
Replogle,RPL15,0.742278237526124,1,0.632436382041986,819,1013
Replogle,RPL17,0.8447537237255153,1,0.6823660185487934,819,1013
Replogle,RPL18,0.6795676124416009,1,0.6003296735224203,819,1013
Replogle,RPL18A,0.48206719734104175,1,0.4947531618483647,819,1013
Replogle,RPL19,0.7389300304617517,1,0.6307487515444208,819,1013
Replogle,RPL21,0.6280952534435215,1,0.5733027227380232,819,1013
Replogle,RPL23,0.7764008735942725,1,0.6494448684150051,819,1013
Replogle,RPL23A,0.7979911159771997,1,0.6600167643515382,819,1013
Replogle,RPL24,0.7066021932781115,1,0.6142947708363274,819,1013
Replogle,RPL26,0.7275598061101317,1,0.6249940014765325,819,1013
Replogle,RPL26L1,-0.09540385760658797,0,0.21893033396223563,819,1013
Replogle,RPL27A,0.7872577055153428,1,0.6547801617047347,819,1013
Replogle,RPL28,0.2642669546513806,0,0.37923680864745446,819,1013
Replogle,RPL29,0.04925366248815728,0,0.27716811384976875,819,1013
Replogle,RPL3,-0.12550200072677026,1,0.20798578099609533,819,1013
Replogle,RPL30,0.6642998215014243,1,0.5923685946978484,819,1013
Replogle,RPL31,0.7967904803442647,1,0.6594329100682518,819,1013
Replogle,RPL32,0.5689801572809592,1,0.5417236121206983,819,1013
Replogle,RPL34,0.6998868900968608,1,0.6108424336788789,819,1013
Replogle,RPL35A,0.5940801803056497,1,0.5551880662645732,819,1013
Replogle,RPL36,0.7923751422040428,1,0.6572816300251534,819,1013
Replogle,RPL36A,0.30882456198999914,0,0.40220937609701224,819,1013
Replogle,RPL36AL,-0.2085178145802067,0,0.17991268268524627,819,1013
Replogle,RPL37,0.42310074760540867,1,0.4628879434350149,819,1013
Replogle,RPL37A,0.6435106665965078,1,0.5814508398151467,819,1013
Replogle,RPL38,0.7210451687594386,1,0.621680676271755,819,1013
Replogle,RPL4,0.6606959693802424,1,0.5904821766897485,819,1013
Replogle,RPL5,0.6564883592238421,1,0.5882763538106405,819,1013
Replogle,RPL6,0.7993624870522118,1,0.6606830507937925,819,1013
Replogle,RPL7,0.6892213872925531,1,0.6053365062837583,819,1013
Replogle,RPL8,0.6746776143413267,1,0.5977854317562875,819,1013
Replogle,RPL9,0.6527951004653386,1,0.5863372472149108,819,1013
Replogle,RPLP0,0.6164600624138031,1,0.5671260055416093,819,1013
Replogle,RPLP1,0.3622643929203463,1,0.43032973631243293,819,1013
Replogle,RPLP2,0.48931212752531256,1,0.49867647950748545,819,1013
Replogle,RPN1,0.1519624833463393,0,0.32386549664672964,819,1013
Replogle,RPN2,-0.06765906928088287,0,0.22938098722897854,819,1013
Replogle,RPP14,0.5042198774150168,1,0.5067493897081486,819,1013
Replogle,RPP21,0.007723521611624582,0,0.2595102902004989,819,1013
Replogle,RPP30,0.5255522031306649,1,0.5182941954285618,819,1013
Replogle,RPP38,0.30856768828289,0,0.4020755941422658,819,1013
Replogle,RPP40,0.5169755938783813,1,0.513654288980155,819,1013
Replogle,RPS10,0.5387020474138425,1,0.5254018033680237,819,1013
Replogle,RPS10-NUDT3,0.6138641061628688,1,0.5657449807156327,819,1013
Replogle,RPS11,0.6700336531197112,1,0.5953643151566452,819,1013
Replogle,RPS12,0.6139884857740471,1,0.5658111729883504,819,1013
Replogle,RPS13,0.7334776303481767,1,0.627993682668092,819,1013
Replogle,RPS14,0.5436541450322178,1,0.5280759461238199,819,1013
Replogle,RPS15A,0.6071147751867638,1,0.5621496699936385,819,1013
Replogle,RPS16,0.6545357194787317,1,0.5872514783148858,819,1013
Replogle,RPS17,0.49694657881526283,1,0.5028108999464522,819,1013
Replogle,RPS18,0.7275218012031207,1,0.6249747058695825,819,1013
Replogle,RPS19,0.6811858119808196,1,0.601170431255948,819,1013
Replogle,RPS19BP1,0.5792593701533502,1,0.5472462188834141,819,1013
Replogle,RPS2,0.5294221926831484,1,0.520386857540107,819,1013
Replogle,RPS20,0.5196872877071094,1,0.5151215954024169,819,1013
Replogle,RPS21,0.4203442964384973,1,0.46140373877029706,819,1013
Replogle,RPS23,0.6694769409813066,1,0.5950737605234698,819,1013
Replogle,RPS24,0.7147727191379534,1,0.6184797531396553,819,1013
Replogle,RPS26,0.7135851907060614,1,0.6178725703176611,819,1013
Replogle,RPS27,0.6223665254563835,1,0.5702642735657809,819,1013
Replogle,RPS27A,0.6988199226255264,1,0.6102928710712713,819,1013
Replogle,RPS28,0.5357764414289546,1,0.523821275413149,819,1013
Replogle,RPS29,0.409159430004968,1,0.4553885630038309,819,1013
Replogle,RPS3,0.725785351136813,1,0.6240926639364954,819,1013
Replogle,RPS3A,0.5624074114251599,1,0.5381868727576614,819,1013
Replogle,RPS4X,0.7753475013381496,1,0.6489251971953984,819,1013
Replogle,RPS5,0.6719789468548377,1,0.5963790609853725,819,1013
Replogle,RPS6,0.7716952400392825,1,0.6471206588727818,819,1013
Replogle,RPS7,0.7026344092044902,1,0.6122562986830392,819,1013
Replogle,RPS9,0.6105031357997852,1,0.563955461003788,819,1013
Replogle,RPSA,0.5220234699792171,1,0.516385503220779,819,1013
Replogle,RPTOR,0.44772921035807933,1,0.4761752160653468,819,1013
Replogle,RPUSD3,-0.052858934183725094,0,0.2350972206118394,819,1013
Replogle,RPUSD4,0.1023833323461909,0,0.30080604221624085,819,1013
Replogle,RRM1,0.6438514290880618,1,0.5816304725031609,819,1013
Replogle,RRM2,0.32671214432119355,1,0.41156014647406863,819,1013
Replogle,RRP1,0.3351086687192821,1,0.4159720129419638,819,1013
Replogle,RRP12,0.5963609828796903,1,0.5564078566315892,819,1013
Replogle,RRP9,0.30993489771473276,1,0.40278781539716374,819,1013
Replogle,RRS1,0.5808338899118786,1,0.5480911529256849,819,1013
Replogle,RSL1D1,0.17588553769222776,1,0.33531532255965457,819,1013
Replogle,RSL24D1,0.5185844004740728,1,0.5145248495226857,819,1013
Replogle,RSRC2,-0.018067880391727107,0,0.24891919189056208,819,1013
Replogle,RTCB,0.13497419959013165,0,0.31585991455240364,819,1013
Replogle,RTEL1,-0.1683979616703239,0,0.19309381993142186,819,1013
Replogle,RTF1,0.7140573275425224,1,0.6181140179000227,819,1013
Replogle,RTTN,-0.04716218679307013,0,0.23732359108667445,819,1013
Replogle,RUVBL1,0.7423100250078304,1,0.6324523887404223,819,1013
Replogle,SACM1L,-0.12920624537655528,0,0.2066670756622112,819,1013
Replogle,SAE1,0.37656288182259495,1,0.43793858039361366,819,1013
Replogle,SAMM50,0.6281351856294372,1,0.5733238831658208,819,1013
Replogle,SAP130,0.2058568251290975,0,0.3499367246057289,819,1013
Replogle,SAP18,0.4216573600654825,1,0.4621106710935292,819,1013
Replogle,SARNP,-0.0672101513368937,0,0.22955292789746568,819,1013
Replogle,SARS2,0.09917423768581862,0,0.29934600379443266,819,1013
Replogle,SART1,0.5861030492665616,1,0.5509166975275014,819,1013
Replogle,SART3,0.3974534527741566,1,0.44910707504154784,819,1013
Replogle,SASS6,0.05091039239714433,0,0.27788769453557544,819,1013
Replogle,SBDS,-0.17514260444831403,0,0.19082761127051678,819,1013
Replogle,SBNO1,-0.11109088612316362,0,0.21317504782109675,819,1013
Replogle,SCAF1,0.4365114490281586,1,0.4701178119725313,819,1013
Replogle,SCAP,0.057752487538716674,0,0.28087161672572214,819,1013
Replogle,SCFD1,0.2671214703362829,0,0.3806935825445409,819,1013
Replogle,SCNM1,-0.17191864383228356,0,0.19190832135147617,819,1013
Replogle,SDAD1,0.5391193444615139,1,0.5256272029936175,819,1013
Replogle,SDC1,0.13348371141014392,0,0.31516263035780107,819,1013
Replogle,SDE2,0.18873829804216022,0,0.34154884316188927,819,1013
Replogle,SDHA,0.03724740991533643,0,0.27198782128018417,819,1013
Replogle,SDHAF2,-0.15110674188696555,0,0.1989970174370288,819,1013
Replogle,SDHC,0.12058081211237337,0,0.30916135329753824,819,1013
Replogle,SEC13,0.5035118443667921,1,0.5063660188979086,819,1013
Replogle,SEC16A,-0.17949392041561765,0,0.1893763816517181,819,1013
Replogle,SEC61A1,0.4429936675105712,1,0.4736171432517688,819,1013
Replogle,SEC61B,0.07874063326128539,0,0.29014549607818113,819,1013
Replogle,SEC61G,0.5922733618235035,1,0.5542212931180747,819,1013
Replogle,SEC63,0.12098506614469515,0,0.3093484167642234,819,1013
Replogle,SEH1L,0.43875717351263765,1,0.4713298186675689,819,1013
Replogle,SEM1,0.5796677428195972,1,0.5474653901306095,819,1013
Replogle,SENP6,-0.1641763519408543,0,0.1945226721524353,819,1013
Replogle,SEPHS2,-0.18891802479072384,0,0.186262334886054,819,1013
Replogle,SEPSECS,-0.0038651757680743287,0,0.2547154759634862,819,1013
Replogle,SERBP1,0.06662963730732721,0,0.2847720110840424,819,1013
Replogle,SETD1A,0.6990275709141168,1,0.6103998464143772,819,1013
Replogle,SETD2,-0.06130553460409744,0,0.23182287932944376,819,1013
Replogle,SETDB1,0.3705869145610741,1,0.43475474505922196,819,1013
Replogle,SF3A1,0.03816280561121037,0,0.27238064116802435,819,1013
Replogle,SF3A2,0.5226500498498584,1,0.5167244568613665,819,1013
Replogle,SF3B1,0.36825256817552415,0,0.4335125133603061,819,1013
Replogle,SF3B2,0.5259957074543699,1,0.5185340503608438,819,1013
Replogle,SF3B3,0.5279850162113261,1,0.5196097968397837,819,1013
Replogle,SF3B4,0.4936949917928591,1,0.501050024229257,819,1013
Replogle,SF3B5,0.6721317220711526,1,0.5964587200795751,819,1013
Replogle,SFPQ,0.7676731993224175,1,0.6451285526890871,819,1013
Replogle,SFSWAP,0.2821549005003967,1,0.3884006927754854,819,1013
Replogle,SGPP1,-0.30118435523557213,0,0.15217098121540296,819,1013
Replogle,SHQ1,-0.06446165987273857,0,0.23060760337959163,819,1013
Replogle,SIGLEC14,0.04440574646950721,0,0.2750690927192013,819,1013
Replogle,SIN3A,0.05314615223293366,1,0.2788605896629609,819,1013
Replogle,SKA1,0.14921245642233283,0,0.32256239517966745,819,1013
Replogle,SKA3,0.1770956802472599,0,0.33589983413650304,819,1013
Replogle,SKP1,0.41170340308589937,0,0.45675562215859067,819,1013
Replogle,SKP2,0.13716380494599725,1,0.31688576558432346,819,1013
Replogle,SLBP,0.6544400501832122,1,0.5872012451767865,819,1013
Replogle,SLC16A5,0.1122617982643771,0,0.3053257719452808,819,1013
Replogle,SLC1A5,-0.4028673833397675,0,0.12587424992100402,819,1013
Replogle,SLC25A10,0.23095134832856207,1,0.36240119388255565,819,1013
Replogle,SLC25A3,-0.21514293705248402,0,0.1778049372710549,819,1013
Replogle,SLC35B1,0.04977994105101737,0,0.2773965720645431,819,1013
Replogle,SLC35G6,-0.37925252147026417,0,0.13161134621114753,819,1013
Replogle,SLC39A10,-0.09549283188198822,0,0.21889737778113783,819,1013
Replogle,SLC39A7,0.18047932910787895,0,0.3375368377624058,819,1013
Replogle,SLC39A9,-0.019198780424109396,1,0.24846146941703082,819,1013
Replogle,SLC4A5,-0.3066990266637639,0,0.15063617327293186,819,1013
Replogle,SLC7A5,0.2326300199781596,1,0.3632418531134727,819,1013
Replogle,SLC9B1,-0.12144705671509028,0,0.20943643661476738,819,1013
Replogle,SLU7,0.8131902561765897,1,0.667365466431064,819,1013
Replogle,SMAGP,-0.13800401857819683,0,0.20355990124570994,819,1013
Replogle,SMARCB1,-0.02923828020642203,0,0.24442281854629402,819,1013
Replogle,SMC1A,0.7594820382355383,1,0.6410559559665838,819,1013
Replogle,SMC2,0.34828889378196326,1,0.4229244077673081,819,1013
Replogle,SMC3,0.7224029049230032,1,0.6223721661150129,819,1013
Replogle,SMC4,0.13171775263714192,0,0.3143375514944425,819,1013
Replogle,SMC5,-0.13991555712015363,0,0.20288940668750344,819,1013
Replogle,SMC6,0.11366060940906464,0,0.3059688443874734,819,1013
Replogle,SMG5,0.6357982126469363,1,0.577379535502824,819,1013
Replogle,SMG6,0.16278080373377612,0,0.32901818922449666,819,1013
Replogle,SMN2,0.741291294087467,1,0.6319392580971577,819,1013
Replogle,SMU1,0.6725607210795669,1,0.5966823788461562,819,1013
Replogle,SMUG1,0.3121175164727092,0,0.4039256573739754,819,1013
Replogle,SNAPC1,0.5616411386300281,1,0.5377742905949261,819,1013
Replogle,SNAPC2,0.313872335205318,0,0.40484122932928784,819,1013
Replogle,SNAPC3,0.28385094776600955,1,0.3892737903543274,819,1013
Replogle,SNAPC4,0.059486796981640014,0,0.2816310651301878,819,1013
Replogle,SNAPC5,0.17779768767831516,0,0.3362391417705823,819,1013
Replogle,SNF8,-0.1529426840168989,0,0.19836384825103284,819,1013
Replogle,SNRNP200,0.6067974387637735,1,0.5619804637679637,819,1013
Replogle,SNRNP25,0.19095593953063617,1,0.34263002271742443,819,1013
Replogle,SNRNP35,0.35611356048883974,1,0.4270664914784903,819,1013
Replogle,SNRNP40,-0.17039102573681753,0,0.19242202431702973,819,1013
Replogle,SNRNP48,0.46773413070678216,1,0.4869938016004468,819,1013
Replogle,SNRNP70,0.6834293961718662,1,0.6023351289783331,819,1013
Replogle,SNRPA1,0.6371974809721963,1,0.5781189891713163,819,1013
Replogle,SNRPB,0.4238570324356905,1,0.4632952793514642,819,1013
Replogle,SNRPD1,0.7520528534514531,1,0.6373445225017844,819,1013
Replogle,SNRPD3,0.7132309513335793,1,0.617691376465425,819,1013
Replogle,SNRPE,0.6909375055792409,1,0.6062242768627273,819,1013
Replogle,SNRPF,0.7788370319566061,1,0.6506453651725367,819,1013
Replogle,SNRPG,0.5778384479661539,1,0.5464834759248547,819,1013
Replogle,SNUPN,-0.13890879755541313,0,0.20324233400579977,819,1013
Replogle,SNW1,0.06032054271257039,0,0.28199660365772644,819,1013
Replogle,SNX15,0.010772290919029686,1,0.2607814119543493,819,1013
Replogle,SOD1,-0.12016972773035142,0,0.20989493843573334,819,1013
Replogle,SOD2,-0.2254692222604602,0,0.17455835616197174,819,1013
Replogle,SON,0.5673679333211038,1,0.5408564631718575,819,1013
Replogle,SP2,-0.06800856559702226,0,0.22924718880844722,819,1013
Replogle,SPATA5,0.005700974222641986,0,0.258669254351699,819,1013
Replogle,SPATA5L1,0.09090447067228787,0,0.29560230651042774,819,1013
Replogle,SPC24,0.6803195133216589,1,0.6007204077766595,819,1013
Replogle,SPC25,0.6962188456913322,1,0.6089519633066993,819,1013
Replogle,SPCS2,0.1407321084134546,0,0.31856136832813514,819,1013
Replogle,SPCS3,0.11864678298143123,0,0.30826727130174925,819,1013
Replogle,SPDL1,0.0289530558369664,0,0.268444718845498,819,1013
Replogle,SPDYE2,-0.3407936219156147,0,0.14142844226554926,819,1013
Replogle,SPRTN,-0.04601453950010272,0,0.23777386145957508,819,1013
Replogle,SPTSSA,-0.20256662378922238,0,0.18182260512714016,819,1013
Replogle,SRBD1,0.32848524811779417,0,0.4124906473901437,819,1013
Replogle,SRCAP,-0.05719849073367896,0,0.2334109937538103,819,1013
Replogle,SRF,-0.10036920112016726,0,0.21709662627721812,819,1013
Replogle,SRFBP1,0.4590005872600306,1,0.48226863670308395,819,1013
Replogle,SRP14,0.15750584616577296,1,0.3265005269557333,819,1013
Replogle,SRP19,0.07896484584806937,0,0.29024553975877065,819,1013
Replogle,SRP54,0.3683863448077801,0,0.4335836807143678,819,1013
Replogle,SRP68,0.43925444526562096,1,0.471598240063057,819,1013
Replogle,SRP72,0.04691872920642269,0,0.2761559166054396,819,1013
Replogle,SRP9,0.1551345711182164,1,0.325371990778434,819,1013
Replogle,SRPRB,0.20393237241256137,0,0.34898900381638903,819,1013
Replogle,SRRM1,0.2036565449013484,1,0.3488532666782919,819,1013
Replogle,SRRM2,0.22043346564364605,1,0.35715326978060863,819,1013
Replogle,SRRT,0.6743756379184731,1,0.5976281406516616,819,1013
Replogle,SRSF1,0.5049527212798439,1,0.5071461861916421,819,1013
Replogle,SRSF10,0.2408209980459718,0,0.3673557186204012,819,1013
Replogle,SRSF11,-0.2769126747880951,0,0.15907901100219296,819,1013
Replogle,SRSF2,0.343497321604162,0,0.42039323067886225,819,1013
Replogle,SRSF6,-0.22578099999307505,0,0.17446106421634064,819,1013
Replogle,SRSF7,0.38463094131195447,1,0.4422451012958889,819,1013
Replogle,SS18L2,0.13406164704529472,0,0.31543290315089634,819,1013
Replogle,SSBP1,0.50320922264493,1,0.5062021593570039,819,1013
Replogle,SSBP3,-0.06744991156704949,0,0.22946108575166038,819,1013
Replogle,SSRP1,0.5292024388138825,1,0.5202680460700843,819,1013
Replogle,SSU72,0.36854924213332313,1,0.4336703435809822,819,1013
Replogle,SSX4,-0.08922929801471897,0,0.22122611891698804,819,1013
Replogle,STARD7,0.2499659683254652,1,0.3719716290471492,819,1013
Replogle,STAT5A,-0.019086188050634993,0,0.2485070149883963,819,1013
Replogle,STIL,-0.007449677187515689,0,0.25324425504963377,819,1013
Replogle,STRAP,0.33243202569981695,1,0.4145641003097835,819,1013
Replogle,STRIP1,0.05285498597544524,0,0.27873376986169107,819,1013
Replogle,STX18,0.16996214502726129,0,0.33246156461545207,819,1013
Replogle,STX5,-0.023651730840737083,0,0.246664657721563,819,1013
Replogle,SUGP1,0.32506615688757046,1,0.4106969199888161,819,1013
Replogle,SUGT1,0.3293522866247782,1,0.4129458856681217,819,1013
Replogle,SUMO2,0.3011912353113598,0,0.39824016856052596,819,1013
Replogle,SUPT16H,0.7208516077471497,1,0.6215820560063878,819,1013
Replogle,SUPT4H1,0.392637133479368,1,0.4465272032483027,819,1013
Replogle,SUPT5H,0.8372713470167529,1,0.678842632467067,819,1013
Replogle,SUPT6H,0.918361087004269,1,0.715879897898298,819,1013
Replogle,SUPV3L1,0.4419018161964852,1,0.473027532238216,819,1013
Replogle,SURF6,0.3525092256776627,1,0.4251571850188457,819,1013
Replogle,SYF2,0.4364447060341454,1,0.470081796420824,819,1013
Replogle,SYMPK,0.5865574357974324,1,0.551160207487606,819,1013
Replogle,SYS1,0.08174613565712148,0,0.2914882447241568,819,1013
Replogle,TACC3,0.011736948132240348,0,0.2611844441653362,819,1013
Replogle,TADA3,0.17954592583083276,0,0.33708486768590007,819,1013
Replogle,TAF1,0.7090108120479274,1,0.615530265157939,819,1013
Replogle,TAF12,0.7320450681923037,1,0.6272684264083664,819,1013
Replogle,TAF1B,0.14841652040366773,0,0.3221857534114295,819,1013
Replogle,TAF1C,0.28633947532578036,1,0.39055612880459106,819,1013
Replogle,TAF1D,0.3296434518744479,1,0.4130987953165901,819,1013
Replogle,TAF2,0.6145604050187587,1,0.566115506408598,819,1013
Replogle,TAF6,0.4835788066283388,1,0.49557170022315233,819,1013
Replogle,TAF7,0.5842055146991509,1,0.5498995286389848,819,1013
Replogle,TAF8,0.5701900548643374,1,0.5423742005812783,819,1013
Replogle,TAMM41,-0.09344604557706312,0,0.21965641365056696,819,1013
Replogle,TANGO6,0.5459282586212868,1,0.5293034417400293,819,1013
Replogle,TARDBP,-0.1206313780396909,0,0.20972914239126617,819,1013
Replogle,TARS,0.6025439962204675,1,0.5597111187947251,819,1013
