gene,depth_m,n_cohort,alpha_lo,alpha_hi,delta_pds,n_test,p_correct,n_draw,pds_lo,pds_hi
JAK1,25,20,0.2,0.8,0.148947,5,1.0,200,0.53947,0.68842
JAK1,25,20,0.2,0.8,0.148947,10,1.0,200,0.53947,0.68842
JAK1,25,20,0.2,0.8,0.148947,20,1.0,1,0.53947,0.68842
JAK1,25,20,0.2,0.8,0.148947,20,1.0,1,0.53947,0.68842
JAK1,25,20,0.2,1.0,0.252105,5,1.0,200,0.53947,0.79158
JAK1,25,20,0.2,1.0,0.252105,10,1.0,200,0.53947,0.79158
JAK1,25,20,0.2,1.0,0.252105,20,1.0,1,0.53947,0.79158
JAK1,25,20,0.2,1.0,0.252105,20,1.0,1,0.53947,0.79158
JAK1,25,20,0.4,0.6,0.036053,5,1.0,200,0.56974,0.60579
JAK1,25,20,0.4,0.6,0.036053,10,1.0,200,0.56974,0.60579
JAK1,25,20,0.4,0.6,0.036053,20,1.0,1,0.56974,0.60579
JAK1,25,20,0.4,0.6,0.036053,20,1.0,1,0.56974,0.60579
JAK1,25,20,0.4,0.8,0.118684,5,1.0,200,0.56974,0.68842
JAK1,25,20,0.4,0.8,0.118684,10,1.0,200,0.56974,0.68842
JAK1,25,20,0.4,0.8,0.118684,20,1.0,1,0.56974,0.68842
JAK1,25,20,0.4,0.8,0.118684,20,1.0,1,0.56974,0.68842
JAK1,25,20,0.4,1.0,0.221842,5,1.0,200,0.56974,0.79158
JAK1,25,20,0.4,1.0,0.221842,10,1.0,200,0.56974,0.79158
JAK1,25,20,0.4,1.0,0.221842,20,1.0,1,0.56974,0.79158
JAK1,25,20,0.4,1.0,0.221842,20,1.0,1,0.56974,0.79158
JAK1,25,20,0.6,0.8,0.082632,5,1.0,200,0.60579,0.68842
JAK1,25,20,0.6,0.8,0.082632,10,1.0,200,0.60579,0.68842
JAK1,25,20,0.6,0.8,0.082632,20,1.0,1,0.60579,0.68842
JAK1,25,20,0.6,0.8,0.082632,20,1.0,1,0.60579,0.68842
JAK1,25,20,0.6,1.0,0.185789,5,1.0,200,0.60579,0.79158
JAK1,25,20,0.6,1.0,0.185789,10,1.0,200,0.60579,0.79158
JAK1,25,20,0.6,1.0,0.185789,20,1.0,1,0.60579,0.79158
JAK1,25,20,0.6,1.0,0.185789,20,1.0,1,0.60579,0.79158
JAK1,25,20,0.8,1.0,0.103158,5,1.0,200,0.68842,0.79158
JAK1,25,20,0.8,1.0,0.103158,10,1.0,200,0.68842,0.79158
JAK1,25,20,0.8,1.0,0.103158,20,1.0,1,0.68842,0.79158
JAK1,25,20,0.8,1.0,0.103158,20,1.0,1,0.68842,0.79158
JAK1,50,14,0.0,0.2,0.03022,5,1.0,200,0.5,0.53022
JAK1,50,14,0.0,0.2,0.03022,10,1.0,200,0.5,0.53022
JAK1,50,14,0.0,0.2,0.03022,14,1.0,1,0.5,0.53022
JAK1,50,14,0.0,0.4,0.057143,5,1.0,200,0.5,0.55714
JAK1,50,14,0.0,0.4,0.057143,10,1.0,200,0.5,0.55714
JAK1,50,14,0.0,0.4,0.057143,14,1.0,1,0.5,0.55714
JAK1,50,14,0.0,0.6,0.113187,5,1.0,200,0.5,0.61319
JAK1,50,14,0.0,0.6,0.113187,10,1.0,200,0.5,0.61319
JAK1,50,14,0.0,0.6,0.113187,14,1.0,1,0.5,0.61319
JAK1,50,14,0.0,0.8,0.232967,5,1.0,200,0.5,0.73297
JAK1,50,14,0.0,0.8,0.232967,10,1.0,200,0.5,0.73297
JAK1,50,14,0.0,0.8,0.232967,14,1.0,1,0.5,0.73297
JAK1,50,14,0.0,1.0,0.321978,5,1.0,200,0.5,0.82198
JAK1,50,14,0.0,1.0,0.321978,10,1.0,200,0.5,0.82198
JAK1,50,14,0.0,1.0,0.321978,14,1.0,1,0.5,0.82198
JAK1,50,14,0.2,0.4,0.026923,5,1.0,200,0.53022,0.55714
JAK1,50,14,0.2,0.4,0.026923,10,1.0,200,0.53022,0.55714
JAK1,50,14,0.2,0.4,0.026923,14,1.0,1,0.53022,0.55714
JAK1,50,14,0.2,0.6,0.082967,5,1.0,200,0.53022,0.61319
JAK1,50,14,0.2,0.6,0.082967,10,1.0,200,0.53022,0.61319
JAK1,50,14,0.2,0.6,0.082967,14,1.0,1,0.53022,0.61319
JAK1,50,14,0.2,0.8,0.202747,5,1.0,200,0.53022,0.73297
JAK1,50,14,0.2,0.8,0.202747,10,1.0,200,0.53022,0.73297
JAK1,50,14,0.2,0.8,0.202747,14,1.0,1,0.53022,0.73297
JAK1,50,14,0.2,1.0,0.291758,5,1.0,200,0.53022,0.82198
JAK1,50,14,0.2,1.0,0.291758,10,1.0,200,0.53022,0.82198
JAK1,50,14,0.2,1.0,0.291758,14,1.0,1,0.53022,0.82198
JAK1,50,14,0.4,0.6,0.056044,5,1.0,200,0.55714,0.61319
JAK1,50,14,0.4,0.6,0.056044,10,1.0,200,0.55714,0.61319
JAK1,50,14,0.4,0.6,0.056044,14,1.0,1,0.55714,0.61319
JAK1,50,14,0.4,0.8,0.175824,5,1.0,200,0.55714,0.73297
JAK1,50,14,0.4,0.8,0.175824,10,1.0,200,0.55714,0.73297
JAK1,50,14,0.4,0.8,0.175824,14,1.0,1,0.55714,0.73297
JAK1,50,14,0.4,1.0,0.264835,5,1.0,200,0.55714,0.82198
JAK1,50,14,0.4,1.0,0.264835,10,1.0,200,0.55714,0.82198
JAK1,50,14,0.4,1.0,0.264835,14,1.0,1,0.55714,0.82198
JAK1,50,14,0.6,0.8,0.11978,5,1.0,200,0.61319,0.73297
JAK1,50,14,0.6,0.8,0.11978,10,1.0,200,0.61319,0.73297
JAK1,50,14,0.6,0.8,0.11978,14,1.0,1,0.61319,0.73297
JAK1,50,14,0.6,1.0,0.208791,5,1.0,200,0.61319,0.82198
JAK1,50,14,0.6,1.0,0.208791,10,1.0,200,0.61319,0.82198
JAK1,50,14,0.6,1.0,0.208791,14,1.0,1,0.61319,0.82198
JAK1,50,14,0.8,1.0,0.089011,5,1.0,200,0.73297,0.82198
JAK1,50,14,0.8,1.0,0.089011,10,1.0,200,0.73297,0.82198
JAK1,50,14,0.8,1.0,0.089011,14,1.0,1,0.73297,0.82198
JAK1,100,9,0.0,0.2,0.098611,5,1.0,200,0.5,0.59861
JAK1,100,9,0.0,0.2,0.098611,9,1.0,1,0.5,0.59861
JAK1,100,9,0.0,0.4,0.156944,5,1.0,200,0.5,0.65694
JAK1,100,9,0.0,0.4,0.156944,9,1.0,1,0.5,0.65694
JAK1,100,9,0.0,0.6,0.2125,5,1.0,200,0.5,0.7125
JAK1,100,9,0.0,0.6,0.2125,9,1.0,1,0.5,0.7125
JAK1,100,9,0.0,0.8,0.379167,5,1.0,200,0.5,0.87917
JAK1,100,9,0.0,0.8,0.379167,9,1.0,1,0.5,0.87917
JAK1,100,9,0.0,1.0,0.4,5,1.0,200,0.5,0.9
JAK1,100,9,0.0,1.0,0.4,9,1.0,1,0.5,0.9
JAK1,100,9,0.2,0.4,0.058333,5,1.0,200,0.59861,0.65694
JAK1,100,9,0.2,0.4,0.058333,9,1.0,1,0.59861,0.65694
JAK1,100,9,0.2,0.6,0.113889,5,1.0,200,0.59861,0.7125
JAK1,100,9,0.2,0.6,0.113889,9,1.0,1,0.59861,0.7125
JAK1,100,9,0.2,0.8,0.280556,5,1.0,200,0.59861,0.87917
JAK1,100,9,0.2,0.8,0.280556,9,1.0,1,0.59861,0.87917
JAK1,100,9,0.2,1.0,0.301389,5,1.0,200,0.59861,0.9
JAK1,100,9,0.2,1.0,0.301389,9,1.0,1,0.59861,0.9
JAK1,100,9,0.4,0.6,0.055556,5,1.0,200,0.65694,0.7125
JAK1,100,9,0.4,0.6,0.055556,9,1.0,1,0.65694,0.7125
JAK1,100,9,0.4,0.8,0.222222,5,1.0,200,0.65694,0.87917
JAK1,100,9,0.4,0.8,0.222222,9,1.0,1,0.65694,0.87917
JAK1,100,9,0.4,1.0,0.243056,5,1.0,200,0.65694,0.9
JAK1,100,9,0.4,1.0,0.243056,9,1.0,1,0.65694,0.9
JAK1,100,9,0.6,0.8,0.166667,5,1.0,200,0.7125,0.87917
JAK1,100,9,0.6,0.8,0.166667,9,1.0,1,0.7125,0.87917
JAK1,100,9,0.6,1.0,0.1875,5,1.0,200,0.7125,0.9
JAK1,100,9,0.6,1.0,0.1875,9,1.0,1,0.7125,0.9
JAK1,100,9,0.8,1.0,0.020833,5,1.0,200,0.87917,0.9
JAK1,100,9,0.8,1.0,0.020833,9,1.0,1,0.87917,0.9
JAK1,150,6,0.0,0.2,0.106667,5,1.0,200,0.5,0.60667
JAK1,150,6,0.0,0.2,0.106667,6,1.0,1,0.5,0.60667
JAK1,150,6,0.0,0.4,0.166667,5,1.0,200,0.5,0.66667
JAK1,150,6,0.0,0.4,0.166667,6,1.0,1,0.5,0.66667
JAK1,150,6,0.0,0.6,0.276667,5,1.0,200,0.5,0.77667
JAK1,150,6,0.0,0.6,0.276667,6,1.0,1,0.5,0.77667
JAK1,150,6,0.0,0.8,0.446667,5,1.0,200,0.5,0.94667
JAK1,150,6,0.0,0.8,0.446667,6,1.0,1,0.5,0.94667
JAK1,150,6,0.0,1.0,0.463333,5,1.0,200,0.5,0.96333
JAK1,150,6,0.0,1.0,0.463333,6,1.0,1,0.5,0.96333
JAK1,150,6,0.2,0.4,0.06,5,1.0,200,0.60667,0.66667
JAK1,150,6,0.2,0.4,0.06,6,1.0,1,0.60667,0.66667
JAK1,150,6,0.2,0.6,0.17,5,1.0,200,0.60667,0.77667
JAK1,150,6,0.2,0.6,0.17,6,1.0,1,0.60667,0.77667
JAK1,150,6,0.2,0.8,0.34,5,1.0,200,0.60667,0.94667
JAK1,150,6,0.2,0.8,0.34,6,1.0,1,0.60667,0.94667
JAK1,150,6,0.2,1.0,0.356667,5,1.0,200,0.60667,0.96333
JAK1,150,6,0.2,1.0,0.356667,6,1.0,1,0.60667,0.96333
JAK1,150,6,0.4,0.6,0.11,5,1.0,200,0.66667,0.77667
JAK1,150,6,0.4,0.6,0.11,6,1.0,1,0.66667,0.77667
JAK1,150,6,0.4,0.8,0.28,5,1.0,200,0.66667,0.94667
JAK1,150,6,0.4,0.8,0.28,6,1.0,1,0.66667,0.94667
JAK1,150,6,0.4,1.0,0.296667,5,1.0,200,0.66667,0.96333
JAK1,150,6,0.4,1.0,0.296667,6,1.0,1,0.66667,0.96333
JAK1,150,6,0.6,0.8,0.17,5,1.0,200,0.77667,0.94667
JAK1,150,6,0.6,0.8,0.17,6,1.0,1,0.77667,0.94667
JAK1,150,6,0.6,1.0,0.186667,5,1.0,200,0.77667,0.96333
JAK1,150,6,0.6,1.0,0.186667,6,1.0,1,0.77667,0.96333
JAK1,150,6,0.8,1.0,0.016667,5,1.0,200,0.94667,0.96333
JAK1,150,6,0.8,1.0,0.016667,6,1.0,1,0.94667,0.96333
